,prediction
6598,70.60977164936645
6599,82.60759216726228
6600,30.614003526881092
6601,5.732948639180518
6602,61.988129676111
6603,64.488059192185
6604,34.00888632910937
6605,60.01730273846686
6606,20.51040547911116
6607,85.2599452300179
6608,81.37618670241349
6609,2.8322451691959247
6610,10.236323459557706
6611,19.518187412220346
6612,84.17930797033847
6613,23.277949254349664
6614,96.40142350185752
6615,19.520742838348113
6616,36.85897266564753
6617,99.3185607760536
6618,20.471660165104428
6619,78.23570762037892
6620,31.281130708683406
6621,34.397632107279605
6622,96.25179902660071
6623,20.846094934599392
6624,9.56330822564799
6625,71.16662469585071
6626,21.70802999423372
6627,98.61005194895012
6628,61.261016629223526
6629,16.419124636992205
6630,41.928329988208596
6631,30.602011842533916
6632,52.213141780094475
6633,41.21731337347098
6634,72.1104709430517
6635,33.05646988246453
6636,22.6374260707405
6637,10.957753094884692
6638,53.98488871740162
6639,93.3913561174356
6640,67.57426417577162
6641,78.06918325508084
6642,61.94057942939713
6643,30.677124323356985
6644,54.657371105559434
6645,11.292501900132198
6646,66.15258019461692
6647,23.37724515859764
6648,4.351510104875794
6649,94.05884414655978
6650,65.30143588920964
6651,13.667948510272144
6652,67.60454113544532
6653,39.2598981100126
6654,23.393219723298678
6655,40.09239144855788
6656,61.02005563403837
6657,65.81727455358669
6658,65.52372865056162
6659,33.45296296666619
6660,29.345480744193015
6661,2.5234792892969664
6662,10.256746155471951
6663,87.97848265967932
6664,28.013395774053397
6665,27.475627177265153
6666,93.25221429711405
6667,89.89000165503768
6668,28.321100735216078
6669,89.67826579281734
6670,77.76690697791818
6671,91.39121611580052
6672,16.247268212089708
6673,57.46484112726925
6674,6.887641310131272
6675,99.76824872779892
6676,37.153802031936884
6677,17.383123786847555
6678,13.498173961819463
6679,98.309948409774
6680,61.790133044560875
6681,83.26296800837315
6682,58.10564629414052
6683,64.91431219855161
6684,37.6930943394123
6685,93.81291129685275
6686,55.87935340633312
6687,33.77194400838791
6688,45.71358009743024
6689,85.2400100333731
6690,81.32221693972829
6691,85.61321081972588
6692,53.5392600659546
6693,2.4888130140385254
6694,18.786664576508294
6695,87.35740625531253
6696,84.56633687670384
6697,3.6772873818877474
6698,56.06770317470493
6699,36.56929891427168
6700,4.778415437759526
6701,83.10449966006965
6702,74.69573444028208
6703,44.869829963048566
6704,78.56871634885925
6705,60.009212069683606
6706,2.5295469737074634
6707,42.44709617486829
6708,63.20157726297294
6709,3.8554281839863385
6710,65.83261261471796
6711,96.93294155687892
6712,17.118740464307013
6713,45.97757611029902
6714,59.699965508820284
6715,60.639624605141435
6716,84.49697475993148
6717,43.522777911442454
6718,80.46658192778634
6719,28.5841060080691
6720,10.278261232814442
6721,45.75676927198134
6722,97.51228166871857
6723,44.71857729083013
6724,14.42235601934037
6725,51.56409394444045
6726,50.61627517254002
6727,1.4507313477467205
6728,22.560280772739365
6729,63.51403250650509
6730,48.29880754735103
6731,46.462844530709496
6732,34.221514408443014
6733,90.80709663517419
6734,32.56933131116917
6735,5.210077037802184
6736,26.79007347128058
6737,43.06062045040567
6738,62.537140264993084
6739,17.340675801776676
6740,2.2149915202365666
6741,92.88674423779906
6742,28.16896484184603
6743,21.765286803375187
6744,55.80002826580487
6745,78.2087361761819
6746,40.34701606553315
6747,32.38529438781587
6748,42.21654936380645
6749,45.02630997323138
6750,10.318377964878552
6751,75.33151512739883
6752,88.07159901861161
6753,14.648900913193675
6754,79.45530745711733
6755,41.359639338381314
6756,13.374748654481355
6757,68.22965708617451
6758,97.31542527467886
6759,64.4216361020791
6760,19.237255849278498
6761,71.82622403734462
6762,6.939877351814561
6763,30.07845434582208
6764,4.6507797890147335
6765,17.904410534137643
6766,81.22761391334743
6767,3.7738866978554264
6768,60.82479793097454
6769,38.45220951238302
6770,24.296972040670564
6771,36.826845022928765
6772,19.029401212687787
6773,62.13815080298155
6774,60.920864487689656
6775,75.67583609861256
6776,26.970147285932
6777,13.255923118681732
6778,12.156134623297879
6779,39.534730518917485
6780,64.38984652382976
6781,99.37962875667077
6782,80.54065071719188
6783,63.53138714020367
6784,30.387478011671558
6785,25.319690712722622
6786,20.566618606820608
6787,80.79404252096015
6788,39.879761647254306
6789,65.58604191752264
6790,34.498601610158566
6791,17.97602914979934
6792,90.7916865623526
6793,24.92032939256908
6794,75.83775160491331
6795,68.30139498605288
6796,76.00704550901713
6797,34.99495993445765
6798,6.305265028798312
6799,14.68910600923305
6800,6.792267666188439
6801,32.70654269131972
6802,97.68622097706876
6803,12.208873451462763
6804,41.26535778180191
6805,71.60510307906836
6806,71.75077996353184
6807,89.48647719670055
6808,21.277962269815166
6809,83.17172667512105
6810,34.35707012495772
6811,61.28966320599415
6812,42.531674286166286
6813,36.226891273530924
6814,61.69283610298498
6815,5.198936978677335
6816,90.6793333704683
6817,25.280709481290792
6818,97.69386701265915
6819,46.212399596809334
6820,55.884337386020086
6821,49.19048124106155
6822,2.3023241686880684
6823,59.81403861296527
6824,26.79459040111456
6825,14.58921623788704
6826,34.364228776142504
6827,90.32315739909393
6828,21.36432481831797
6829,71.84937503987507
6830,36.012330130572245
6831,95.2885430407076
6832,50.78122074859218
6833,57.5886827083123
6834,3.7744736915013832
6835,46.49183346498712
6836,24.476801702352983
6837,20.914998750695585
6838,81.30687573810533
6839,63.62287598455286
6840,59.78694764623819
6841,61.02267193880283
6842,65.10876858074744
6843,98.13949813933226
6844,70.08869458349594
6845,73.44854514507642
6846,69.62702011475483
6847,71.15837950582363
6848,72.26795830100662
6849,76.09380278808152
6850,95.34513946315116
6851,82.35350263180976
6852,36.72234481822062
6853,40.61772781259759
6854,85.05220136157277
6855,16.41835314925575
6856,98.5609646849131
6857,88.19239057298284
6858,7.685447232780105
6859,10.221155433513383
6860,22.966501283079552
6861,74.14893306213472
6862,29.453194964964087
6863,98.79699240712549
6864,13.134943165517697
6865,78.54062487208378
6866,27.052358837534097
6867,76.91534616325336
6868,39.65049118178073
6869,52.93416095468035
6870,63.37843830152308
6871,54.73104153972471
6872,43.97763997442386
6873,71.44593181655537
6874,12.153951630345185
6875,57.24957938376451
6876,72.05071336721193
6877,80.67494398948662
6878,79.5738261034729
6879,61.60292845607694
6880,44.92601642046439
6881,38.61541736990189
6882,73.52057828701265
6883,9.41934064945203
6884,53.92964697307824
6885,47.40491599888364
6886,12.25155426287583
6887,38.90078896643655
6888,99.73896743086917
6889,92.65459915258063
6890,46.68890478192247
6891,55.94188235931748
6892,71.38594586517553
6893,86.72248319387899
6894,75.64293333263379
6895,46.40135694239528
6896,35.101719280485746
6897,63.71115633551809
6898,24.072453185677915
6899,16.60517504972578
6900,45.15840329821124
6901,33.54736971249571
6902,16.808464541297052
6903,14.679459300619138
6904,94.51091615148889
6905,28.79888063810652
6906,17.545407314000787
6907,49.442323983396584
6908,0.26282261467420825
6909,49.46781542656054
6910,10.174100651722235
6911,68.19374000110133
6912,28.027988224232853
6913,77.59915229814058
6914,4.4623277352306285
6915,47.340398202367
6916,44.975966301060836
6917,72.96363468878317
6918,88.78162135785377
6919,34.972578544270505
6920,21.359470096442347
6921,41.983706156355325
6922,49.08751117192314
6923,31.914540583268504
6924,71.22488076767283
6925,9.077571091672091
6926,74.33607110679546
6927,9.160906176202381
6928,97.28354463733652
6929,88.92910033097394
6930,35.64493491028066
6931,72.23929551807154
6932,91.21993103102298
6933,24.011674429878372
6934,4.9893473446800884
6935,32.18058190219303
6936,99.7476369937078
6937,13.861639634107005
6938,26.927196579769777
6939,71.80441877290144
6940,55.31938073710531
6941,17.76680514594411
6942,24.431582031781
6943,94.14737349602515
6944,27.13134086985596
6945,14.29533915203992
6946,35.206949087564645
6947,41.02578238024459
6948,91.57382469915623
6949,84.99945275592222
6950,12.704875234809313
6951,34.15523854012758
6952,71.7532897822982
6953,61.65526633359415
6954,21.699515456948966
6955,97.00883098621551
6956,45.57524390748804
6957,68.35566092334804
6958,20.234116955664945
6959,4.4720206515523415
6960,2.841315121973493
6961,49.69471160291152
6962,46.66468767414818
6963,38.05706245009573
6964,71.18035485374642
6965,62.12736588926707
6966,50.909797364515846
6967,43.472977111691314
6968,83.86274533681853
6969,32.41627906494203
6970,69.25068304424173
6971,86.27922484678845
6972,59.82417415402199
6973,82.68239753293426
6974,72.46385405735299
6975,25.737641581837373
6976,10.7185191968856
6977,48.60666834926035
6978,25.13998122386412
6979,43.41942844228794
6980,65.56720743844153
6981,15.23932657966278
6982,55.270997915355096
6983,51.53946076171848
6984,69.56831398792303
6985,82.797773272548
6986,36.38355804450547
6987,73.74656144102721
6988,5.868948129120182
6989,92.88581420973574
6990,24.22368753080716
6991,44.95083750424984
6992,92.3756909354369
6993,52.90926397954468
6994,43.15908994362262
6995,8.588608076573816
6996,36.81959508800937
6997,77.55289265994384
6998,33.4681219648227
6999,68.24712855498134
7000,92.33301216510745
7001,31.414285331820622
7002,89.56559049625844
7003,67.88846326539979
7004,49.089521266550676
7005,50.99423266418384
7006,22.74994539158536
7007,38.480830891347
7008,34.41724163083813
7009,95.5112899710343
7010,88.43043086018241
7011,94.94505899091521
7012,27.316382594640938
7013,55.18415046004553
7014,72.59698752344036
7015,3.6759296838615665
7016,71.80903069892014
7017,21.66268711119165
7018,92.02520514659622
7019,56.66203547277581
7020,61.187788554953194
7021,28.240347975378093
7022,22.41384439452095
7023,57.91730683264124
7024,48.14277237440628
7025,98.89689204233255
7026,21.456484263283716
7027,9.098927586672623
7028,6.279332812483535
7029,95.58985258593904
7030,7.877812672568885
7031,23.82320572697918
7032,75.82728488580068
7033,7.784559195013254
7034,17.532812391800356
7035,7.3244675624118445
7036,90.27105500464623
7037,34.31738954983895
7038,15.87160514667743
7039,7.794870517548496
7040,93.08711099357745
7041,45.356517997304955
7042,96.26176775980682
7043,13.009532157398626
7044,90.6935465149109
7045,0.7518806397688219
7046,38.47006512772378
7047,93.30955665807122
7048,3.519295313229686
7049,2.351059711727491
7050,95.96591167642416
7051,89.73156319236821
7052,91.2538793535486
7053,69.77258177471015
7054,86.44203027953702
7055,95.22753453136437
7056,97.66635629136792
7057,22.26194090266613
7058,51.64041812311551
7059,88.24433405319849
7060,78.08989477658855
7061,89.89030635513947
7062,25.4295377751751
7063,0.001292442947726265
7064,22.759003705470946
7065,15.525109757151682
7066,14.517202282855969
7067,86.80199787691478
7068,5.961364384615005
7069,57.3896319694437
7070,23.67507222747766
7071,26.284131184987686
7072,19.022581865587448
7073,15.461161849509063
7074,77.15378248091338
7075,48.489567237452164
7076,22.067318605307772
7077,73.49320212862412
7078,33.224786329912746
7079,91.12796009226946
7080,71.60218928330053
7081,69.48036270852191
7082,23.97724475412243
7083,64.85394454276792
7084,58.438593742831465
7085,38.604730225602744
7086,52.054466191771525
7087,15.432755446528239
7088,80.03031626040223
7089,85.08359437279884
7090,76.63131811973955
7091,8.375996621076766
7092,95.47105373456603
7093,31.372268768211708
7094,54.74929228230197
7095,65.18600584841298
7096,96.72338883227235
7097,13.927141608683394
7098,56.22313007024988
7099,70.35940077202673
7100,12.270000709890077
7101,85.41775947338701
7102,74.90578479933907
7103,59.3587558312816
7104,84.37838219672278
7105,42.93358771253213
7106,20.865744299474557
7107,8.497025858234728
7108,66.31439878538782
7109,83.48649283940958
7110,29.695050662796337
7111,71.46867367953968
7112,83.37833754256488
7113,18.330718533369772
7114,69.88008271648602
7115,12.990892997807595
7116,26.181334977428442
7117,18.12375823321814
7118,77.25297457530729
7119,11.609450549381718
7120,9.460378320772751
7121,86.19604955129327
7122,82.11154456227925
7123,31.165249850979247
7124,69.45324041390523
7125,35.062618139783034
7126,59.443404241782616
7127,63.560483753105736
7128,53.886109154749434
7129,43.54766848781312
7130,91.62269400340466
7131,47.102893730656355
7132,82.36675292638063
7133,91.48698221764002
7134,55.489932010714554
7135,11.741326896201011
7136,15.358869725314742
7137,51.643662169728046
7138,68.84922248385419
7139,25.35592715420888
7140,73.35497141375694
7141,18.709103825185622
7142,85.87799943200204
7143,49.7051307819953
7144,13.411081144441763
7145,84.7569387849972
7146,49.6572608904791
7147,98.94055741233171
7148,32.12292224294555
7149,16.81578730595385
7150,80.0303408654556
7151,16.21571934956709
7152,50.08137130589969
7153,36.50468280024064
7154,68.98820780472792
7155,33.3144802309697
7156,45.096702329528256
7157,65.97943999101773
7158,73.10411979791664
7159,33.13106142826242
7160,22.53550728309722
7161,52.615801072218034
7162,66.20294158001533
7163,29.825176755572496
7164,49.06974288636501
7165,86.34583830289003
7166,32.89034591847439
7167,47.057826653793036
7168,82.22166148913053
7169,78.73403217466594
7170,43.01349896181473
7171,55.94989844329364
7172,72.12029578281997
7173,76.67260724623301
7174,36.696313892682944
7175,64.12153178287241
7176,39.78029075320717
7177,79.66939562107473
7178,65.43999391482322
7179,96.88798973255493
7180,69.31683169696646
7181,11.366310068290334
7182,91.95173020727279
7183,40.44647050962602
7184,35.6068885432853
7185,77.8227482812812
7186,70.4479180184617
7187,57.66977446786052
7188,30.44165476875853
7189,33.32335307571984
